id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
48;1;Vérmezõ;109856;876;5025;4102;9126;9825;6330;5090;274;4005;5978;8456;492;3857;3378;1689;229;1235;8842;1148;7299;2939;7454;5334;8485
;1;Budavári kertek - Keleti kert - Ellyps sétány;96587;9450;2138;4830;9687;9475;9699;7519;5223;7723;5117;8158;3789;9123;2596;1593;569;1234;6158;1829;2803;9975;9372;1955;6532
2;1;Halászbástya, Szentháromság tér;26594;9140;5828;3559;7244;4131;1202;4009;1087;1835;4148;5478;7201;9789;9702;5795;91;8378;5012;9664;970;4330;4712;8869;5625
3;1;Szarvas tér, Dózsa György tér;29108;2992;6774;4410;6752;8696;6781;4417;4118;5859;9162;7188;2292;4390;8888;1539;6059;2487;4985;5542;2442;3847;8565;266;7244
4;1;Palota úti park;16011;7547;8135;271;18;4836;991;4586;5782;7131;5011;1366;1839;2327;157;3048;5428;7961;6725;2377;5867;121;4123;1345;4510
5;1;Horváth kert;14128;1752;6449;3661;4238;1101;3624;89;7957;8160;6903;9742;9916;920;8310;4665;6205;4208;4370;2587;7978;8896;8932;7917;83
6;1;Európa liget;9779;8927;2444;1971;489;4139;1912;2558;9639;1000;9347;7483;9658;1599;1562;6670;1408;1793;4333;3634;8616;9122;3643;6685;883
7;1;Lovas úti parkok;19621;8623;7434;4672;7386;6731;9233;2354;5825;2839;6336;46;4551;5009;5829;5218;4562;3065;6207;7368;7369;1214;9871;5660;3296
8;1;Döbrentei tér, Erzsébet királyné park;12153;6072;4516;9080;5504;5143;4465;8697;5468;2125;150;7418;1477;8639;4705;4755;1188;2542;2055;7935;6022;8402;8501;5596;201
9;1;Ybl Miklós tér;6322;8567;9797;3196;5150;5651;5716;4969;3119;1948;8345;8007;6997;6768;3157;618;1659;2148;4208;954;8154;3266;4047;6744;412
;1;Szent György tér;7489;3375;6358;8153;9384;321;7321;4368;9190;2664;8014;6279;7444;1905;8867;4105;4562;7260;7051;1902;2809;2232;1753;2748;3267
11;1;Clark Ádám tér;3054;6625;945;681;5803;6600;9451;7564;882;5671;4855;3271;8661;1770;6831;3798;1328;6418;6717;1664;3608;4776;4498;1352;8564
13;1;Rudas ivócsarnok;2518;7169;3803;90;7669;3371;4414;8495;9715;7681;5902;6842;5196;4226;1896;5155;1868;1055;2284;166;3010;9894;9687;4380;8730
